"summary","detail","status"
"GPU device-lost recovery (no more black screen on TDR)","On some tracks (reported on Montego Bay) finishing a 1-lap race caused a GPU DEVICE_HUNG (a Windows TDR: a draw/dispatch ran too long, seen with the results screen running uncapped at ~35k FPS). The D3D11 wrapper already latched the removed device to avoid a driver NULL-deref crash (Backend_NoteDeviceRemoved -> g_backend.device_removed) but had NO recovery, so the screen went black permanently and the process had to be killed (log/gpu_device_lost.log). Added Backend_RecreateDevice() in the wrapper: on a latched device-lost, the present path (plat_try_recover_device in td5_platform_win32_window.c) releases all backend-owned GPU objects, recreates the D3D11 device + swap chain + render targets + shaders + state objects + buffers (shared Backend_InitDeviceResources so create/recreate can't drift), bumps a new g_backend.device_generation, then rebuilds every game texture from its retained CPU copy (sys_buffer) -- eagerly for the texture-page registry + main RT (td5_plat_render_recover_textures), lazily for any other surface via a generation stamp checked in WrapperSurface_FlushDirty/EnsureDeviceCurrent. Recovery is rate-limited (~every 30 frames) and capped (240 attempts) so a truly dead adapter doesn't spin forever. Test with TD5RE_FORCE_DEVICE_LOST=<frame> (dev builds) to simulate a TDR. Confirm: finish a race on Montego Bay and other tracks -> no permanent black screen; and with TD5RE_FORCE_DEVICE_LOST set, the game blips and keeps rendering with textures intact (check log for 'DEVICE RECOVERED').","tested"
"View Replay reproduces the driven race exactly (ghost-state)","View Replay was a deterministic re-simulation (recorded only the two player-input DWORDs + the per-race RNG seed, then re-ran physics/AI/dynamic-traffic-spawn hoping for an identical result). It drifted: FP accumulation over thousands of ticks plus spawn-cadence coupling made opponents and traffic diverge (""not the race I drove""). Replaced with a full ghost-state recorder (new td5_replay.c): during the real race every actor's per-tick transform (world_pos, rotation_matrix, euler/display angles, speed/slip/gear/brake/wheel angles) is snapshotted for the player, all AI opponents AND traffic; on View Replay the sim (td5_ai_tick + race-end brake + td5_physics_tick + metrics + arcade) is skipped entirely and actors are posed straight from the buffer with velocities zeroed. Traffic is not spawned by logic -- its exact per-tick draw alpha is recorded and re-applied via td5_ai_traffic_replay_force, so which traffic cars are on-road (and their fade-in/out) reproduces precisely. Memory-only (no disk). Knob TD5RE_GHOST_REPLAY=0 reverts to the legacy input re-sim. Confirm: drive a race with traffic + AI opponents (e.g. Moscow and a circuit like Newcastle), hit View Replay -> every opponent and traffic car follows the same path/positions as the driven race, no drift; also confirm split-screen and a traffic-heavy track.","tested"
"Headlights stay off in daytime on Montego Bay / Tokyo","The auto-headlight sky-darkness threshold (s_auto_sky_thr in td5_render_mesh.c) was 110, calibrated only on Moscow(63.5) vs a ~124 daytime reference. It wrongly flagged bright DAYTIME tracks whose average FORWSKY luma lands in the 95-117 band -- Montego Bay (95.6) and Tokyo (104.4) -- as ""dark everywhere"", so those cars ran headlights the whole race in broad daylight. Re-measured all 19 native FORWSKY averages: genuinely dark = Washington 35.6, Moscow 63.5; bright daylight starts at Montego 95.6. Lowered the threshold to 80 (midpoint of 63.5 and 95.6). Confirm: race Montego Bay and Tokyo in daytime -> car headlights OFF (no auto-glow), while Moscow and Washington still auto-light. Knob TD5RE_LIGHT_AUTO_SKY overrides.","tested"
"Uphill slope slow-down softened 65% (cars hold speed on climbs)","The PORT-ONLY gravity-along-slope uphill deceleration term (td5_physics.c section 14a-slope, knob TD5RE_SLOPE_DECEL) had its default multiplier lowered from 2.0 to 0.70, i.e. the uphill decel ""debuff"" is now 65% less effective (0.70 = 35% of the old 2.0 strength). Downhill (accelerating) side is untouched (always x1). The gear-1-free crawl, top-speed light scale, and mass-relative weight scale all still compose on top. Restore the old feel with TD5RE_SLOPE_DECEL=2.0. NOTE: this changes the SIM, so the Moscow + TD6 Pelton golden traces must be re-recorded (TD5RE_TRACE_GOLDEN_UPDATE=1). Confirm on a hilly track (e.g. Courmayeur/Scotland) that climbing a grade bleeds off noticeably less speed than before, and that downhill behaviour is unchanged.","tested"
"Self-test render-golden layer catches visual regressions","New dev/QA net in td5_selftest.c: the two golden races (race-golden-moscow, race-golden-pelton) now also read back the composited backbuffer at 4 fixed sim ticks (130/220/310/400) via Backend_RequestCapture/GetCapture, reduce each frame to a coarse 16x16 luma grid, and compare against td5mod/src/td5re/render_goldens.txt with L1 + per-cell distance thresholds (TD5RE_SELFTEST_RENDER_L1/_CELL). Golden races run the debug overlay off and use dynamic fast-forward (cruise at the suite FF through the countdown and between capture points, drop to 1x only in a short runway around each capture tick) so the captured frame is reproducible without paying full real-time for the whole race. A 'V' verdict row is added to selftest_report.{csv,md}. Re-record with TD5RE_TRACE_GOLDEN_UPDATE=1 (same run records both trace + render goldens). This is the class that catches the recent race-end wipe translucency + banner z-fight bugs. Confirm: full suite records goldens on the first update run, a clean rerun reports the 'V' rows PASS, and deliberately regressing a visual (e.g. force the wipe translucent) makes the matching 'V' row FAIL with a nonzero exit code.","tested"
"Game Options save on Back exit (TUTORIAL off sticks)","Game Options previously only committed s_game_option_* into g_td5.ini when the OK button was pressed; leaving via Back/Escape silently discarded every toggle. Root-caused from a TUTDIAG log: toggling TUTORIAL off then backing out left tutorial_overlay=1, so the overlay still armed at race start. The commit is now shared (td5_gameopts_commit) and also runs on the Back path (frontend_central_return_back when leaving GAME_OPTIONS). Confirm: Game Options -> TUTORIAL -> OFF, leave with Back (NOT OK), start a race -> overlay does NOT show; toggle ON + Back -> it returns; also confirm other rows (Traffic, Cops, Damage, etc.) persist across Back and a relaunch.","tested"
"Breaking down no longer loses the race (force-recovery + ghost)","With CAR DAMAGE on, a knocked-out human car no longer counts as done (the race waits instead of ending around you). A centred CAR BROKE DOWN / PRESS <R or SELECT> TO CONTINUE prompt shows; pressing recovery tows the car 30 spans back (TD5RE_BREAKDOWN_SPANS_BACK), fully repairs it (TD5RE_BREAKDOWN_REPAIR_PCT), glides the chase camera to the new spot (TD5RE_RECOVERY_CAM_MS), and grants a ~3s invulnerable translucent ghost that flickers before ending (TD5RE_GHOST_TICKS/_BLINK_TICKS/_ALPHA). Ordinary stuck (not broken) recovery is unchanged (in-place, partial). Net path routes the request through the merged control_bits so every peer recovers on the same lockstep round - NEEDS A LAN TEST to confirm no desync. Confirm: crash until broken down, prompt appears, press to continue -> 30 spans back + camera glide + blinking ghost + invulnerable during ghost; race does not end while you sit broken down.","tested"
"Montego Bay countdown camera fly-in restored","Montego Bay (level 39) was the only track excluded from the race-start orbiting fly-in cinematic (k_flyin_blocked_levels safety net) because the camera dipped underground / through the water during the 3-2-1. That root cause (cold-spawn garbage linear_velocity_y amplified into the camera eye + car mesh) was fixed by the |vy| clamp, so Montego is un-blocked and now runs the normal fly-in. Confirm on a Montego race (single-player AND split-screen) that the countdown camera sweeps in like other tracks and the car/eye never sink below the ground or water.","tested"
"Race-end wipe (when NOT finishing 1st) is solid black, not see-through","The directional race-end wipe (black bars closing in for any non-1st finish / quit-to-menu) rendered ~50% translucent so the race showed through it. Root cause: the bars used a textured OPAQUE_LINEAR draw with the color-keyed FADEWHT page, which tripped the foliage-AA classifier (Backend_IsFoliageAA: alpha-test on + has_alpha + blend off), and Backend_ApplyStateCache then OVERRODE the opaque blend with SRCALPHA/INVSRCALPHA. Fixed by drawing the bars via td5_plat_render_draw_tris_flat (BLEND_OPAQUE, alpha-test off, bypasses the state cache/classifier). Confirm by losing/quitting a race and watching the wipe fully cover the screen, single-player AND split-screen, with foliage AA on.","tested"
"Fences/foliage/scenery render both sides, not one-face / missing textures","Native-banner geometry scan (td5_track_scan_banner_pages) is now OFF by default (TD5RE_BANNER_PAIR_CULL=1 to re-enable). It was detecting 'coincident reverse-wound panels' to one-sided-cull native overhead banners, but false-flagged double-sided fences/guardrails/foliage - and pages SHARED with scenery - so the cull removed their camera-facing side: fences appeared on one side only and scenery lost textures on every native track. TD6 tracks unaffected (keep the k_td6_banner_pages hand list). Trade-off: native TD5 overhead START/sign banners (Tokyo/Moscow) may z-fight/mirror again - confirm whether that's acceptable or needs the narrower per-page fix. Confirm on Scotland/Edinburgh + Moscow + Tokyo + a few others: fences render both sides, no missing-texture faces on scenery, and check the START banners.","tested"
"Police reliably start chasing when you speed past a cop","The cop ACQUIRE window was widened (gap [0,15]->[-8,60] spans, TD5RE_COP_TRIGGER_LO/HI) and the acquire speed relaxed to 85% of the speeding threshold (TD5RE_COP_TRIGGER_SPEED_PCT). Diag showed 329/330 idle-cop rejects failed the old gap gate (cops sat 250-290 spans away). Confirm in a Cops-on race that driving fast past a cruising cop actually triggers a chase, on both human single-player and split-screen.","tested"
"Crashed cops recover and re-engage instead of staying wrecked","A cop that takes a hard hit no longer becomes a PERMANENT wreck; it gets a self-clearing recovery timer (TD5RE_COP_WRECK_RECOVER, TD5RE_COP_WRECK_TICKS, default ~5s) like a racer, so it rejoins the chase. Regular traffic still permanently wrecks. Confirm a cop that rams you and crashes gets going again and resumes pursuit rather than parking for the race.","pending"
"Traffic changes lanes smoothly (no rapid flip-flop)","Lane-change hysteresis added to the smart-traffic chooser (TD5RE_TRAFFIC_LANE_HYST, MARGIN, COOLDOWN): a car commits to a target lane and holds it until a clearly better lane appears + a cooldown lapses. Diag showed 398 lane-flips with cars alternating lanes every ~2 ticks. Confirm traffic no longer jerks side-to-side and the flow looks natural.","tested"
"Wedged/stuck traffic frees itself instead of blocking the road","Universal unstick backstop (TD5RE_TRAFFIC_UNSTICK, default on): any non-cop traffic car with zero span progress for ~3s is reset in place (realigned, velocity cleared, progress reseeded) so it rejoins the flow. Diag showed 24/36 stalls were low-speed wedges that AntiFreeze/collision-escape never caught, with 3 cars stuck permanently. Confirm cars no longer sit frozen at track hotspots.","pending"
"End-of-race transition is opaque; race doesn't bleed through RESULTS","At race end the RESULTS/menu screen no longer shows the fading race scene through it (the player car dissolving over the results table). Root cause was the D3D11 flip-model swapchain retaining stale race frames when the clear-skipping frontend took over; now a forced clear runs for the first frames after a screen entry. Confirm the race->RESULTS handoff is a clean opaque cut on single-player AND split-screen MP. NOTE: a separate race-START edge-smear at non-default window/DPI is still under investigation.","tested"
